organismo,n_adj,tipo,anclaje_territorial
330 - SECRETARIA DE EDUCACIÓN – MINISTERIO DE CAPITAL HUMANO,870,cultura_educacion,False
116 - Biblioteca Nacional,673,cultura_educacion,False
337 - Secretaría de Gobierno de Cultura,644,cultura_educacion,False
801 - Instituto Nacional de Cine y Artes Audiovisuales - INCAA,432,cultura_educacion,False
330 - Ministerio de Educación; Cultura; Ciencia y Tecnología,277,cultura_educacion,False
337 - Ministerio de Cultura,129,cultura_educacion,False
117 - Instituto Nacional del Teatro,103,cultura_educacion,False
330 - Ministerio de Educación,19,cultura_educacion,False
604 - Dirección Nacional de Vialidad,16158,infraestructura,True
613 - Ente Nacional de Obras Hídricas de Saneamiento,457,infraestructura,False
327 - Ministerio de Transporte,412,infraestructura,False
325 - Ministerio del Interior; Obras Públicas y Vivienda,411,infraestructura,False
364-Ministerio de Obras Públicas,216,infraestructura,False
377 - INFRAESTRUCTURA ECONOMICA Y SOCIAL,29,infraestructura,False
906 - Administración Nacional de Laboratorios e Institutos de Salud “Dr. Carlos Malbrán,4474,salud_social,False
903 - Hospital Nacional Dr Baldomero Sommer,2160,salud_social,False
908 - Hospital Nacional Profesor Alejandro Posadas,1973,salud_social,False
904 - Administración Nacional de Medicamentos; Alimentos y Tecnología Médica - ANMAT,1511,salud_social,False
311 - Ministerio de Salud y Desarrollo Social,1379,salud_social,False
850 - Administración Nacional de la Seguridad Social,1189,salud_social,False
310 - Ministerio de Salud,1060,salud_social,False
909 - Colonia Nacional Dr. Manuel Montes de Oca,1039,salud_social,False
350 - Ministerio de Trabajo; Empleo y Seguridad Social,967,salud_social,False
311 - Ministerio de Desarrollo Social,915,salud_social,False
902 - Hospital Nacional en Red Especializado en Salud Mental y Adicciones Licenciada Laura Bonaparte,789,salud_social,False
905 - Instituto Nacional Central Único Coordinador de Ablación e Implante,730,salud_social,False
910 - Instituto Nacional de Rehabilitación Psicofísica del Sur Dr. Juan Otimio Tesone,689,salud_social,False
908 - Hospital Nacional Dr. Alejandro Posadas,681,salud_social,False
310 - Secretaría de Gobierno de Salud,566,salud_social,False
914 - Superintendencia de Servicios de Salud,381,salud_social,False
914 - Superintendecia de Servicios de Salud,256,salud_social,False
910 - Instituto Nacional de Rehabilitación Psicofísica del Sur DR. Juan otimio Tessone,143,salud_social,False
388 - MINSTERIO DE CAPITAL HUMANO,41,salud_social,False
915 - Instituto Nacional del Cáncer,37,salud_social,False
919 - ADMINISTRACION NACIONAL DE ESTABLECIMIENTOS DE SALUD,31,salud_social,False
911 - Instituto Nacional de Servicios Sociales para Jubilados y Pensionados - INSSJP,28,salud_social,False
916 - Agencia Nacional de Laboratorios Públicos,6,salud_social,False
374 - Estado Mayor General del Ejercito,44418,seguridad_defensa,True
379 - Estado Mayor General de la Armada,22823,seguridad_defensa,True
381 - Estado Mayor General de La Fuerza Aérea,18812,seguridad_defensa,True
375 - Gendarmeria Nacional,15279,seguridad_defensa,True
371 - Estado Mayor Conjunto (EMCO),2740,seguridad_defensa,False
403 - Superintendencia de Bienestar de la Policia Federal Argentina,1965,seguridad_defensa,False
376 - Subsecretaría de Planeamiento Operativo y Servicio Logístico de la Defensa,1527,seguridad_defensa,False
343 - Ministerio de Seguridad,1051,seguridad_defensa,False
370 - Ministerio de Defensa,878,seguridad_defensa,False
376 - Subsecreataría de Planeamiento Operativo y Servicio Logístico de la Defensa,637,seguridad_defensa,False
382 - Policia de Seguridad Aeroportuaria,559,seguridad_defensa,False
380 - Prefectura Naval Argentina,546,seguridad_defensa,True
451 - Dirección General de Fabricaciones Militares,517,seguridad_defensa,False
470 - Instituto de Ayuda Financiera para pago de Retiros y Pensiones Militares,447,seguridad_defensa,False
326 - Super Intendencia de la Administracion de la Policia Federal,434,seguridad_defensa,False
331 - Servicio Penitenciario Federal,384,seguridad_defensa,False
250 - Caja de Retiros Jubilaciones y Pensiones de la Policía Federal,370,seguridad_defensa,False
372 - Instituto de Investigaciones Científicas y Técnicas para la Defensa,195,seguridad_defensa,False
9196 - Dirección de Obra Social del Servicio Penitenciario Federal,28,seguridad_defensa,False
376 - Subsecretaría del Servicio Logístico de la Defensa,6,seguridad_defensa,False
