era,punto,clase,dim1,dim2
milei,Corrientes,provincia,-0.2991994287610217,-0.05504429359208936
milei,Córdoba,provincia,-0.2813906384364621,0.06519622591178906
milei,Entre Ríos,provincia,-0.14224801045550056,-0.36896730628188823
milei,Formosa,provincia,-0.09731971735182224,-0.6680241157351271
milei,Jujuy,provincia,-0.28446051035557335,-0.2542985387023225
milei,La Pampa,provincia,0.1894750994868085,-1.3210519478561231
milei,La Rioja,provincia,-0.10086638774090433,-0.6372959199491538
milei,Mendoza,provincia,-0.14600585798474153,-0.17935022363386735
milei,Misiones,provincia,0.009952539916705918,-0.32823647942677064
milei,Neuquén,provincia,0.12419860721775404,-0.3755609988216408
milei,Río Negro,provincia,0.24861757422633854,-0.18141567119800445
milei,Salta,provincia,-0.36162786173162387,-0.09784157687232016
milei,San Juan,provincia,-0.046706134088515996,-0.30979709948146406
milei,San Luis,provincia,0.105191783766836,-0.35998761046709793
milei,Santa Cruz,provincia,-0.07584594813761213,-0.7377885824304032
milei,Santa Fe,provincia,-0.07910653408457406,-0.17481587620513273
milei,Santiago del Estero,provincia,-0.10830154816597065,-1.1860148562801671
milei,Tierra del Fuego,provincia,-0.4388848649075198,-0.3156168275668865
milei,Tucumán,provincia,-0.1711164690297362,-0.27405763210834466
milei,administracion,tipo_organismo,0.26833567112516915,-0.17898913222339807
milei,ciencia_universidad,tipo_organismo,0.16639508211619033,0.1472191563126073
milei,cultura_educacion,tipo_organismo,0.2713134929356246,-0.13186316132757686
milei,infraestructura,tipo_organismo,-0.21470934923656182,-0.5713319665764169
milei,salud_social,tipo_organismo,0.39992059499200916,0.10038864917284943
milei,seguridad_defensa,tipo_organismo,-0.08515520609184728,0.045531981506189895
