provincia,anio,planta,habitantes,empleo_x1000hab
Río Negro,1996,31451.0,571366,55.04527745788164
Salta,1996,38916.0,979393,39.73481533970531
San Juan,1996,28851.0,560139,51.50685811914543
San Luis,1996,18113.0,330026,54.88355462902923
Santa Cruz,1996,16412.3,186210,88.1386606519521
Santa Fe,1996,94802.0,2979021,31.823206348662865
Santiago del Estero,1996,31535.0,705460,44.70132962889462
Tucumán,1996,45194.76666666666,1232100,36.681086491897304
Tierra del Fuego,1996,6636.0,94968,69.87616881475866
CABA,1997,109318.0,2985428,36.617195256425546
Buenos Aires,1997,348788.0,13634681,25.580943184516016
Catamarca,1997,21843.533333333333,298246,73.23998757178079
Córdoba,1997,75730.93333333333,2973533,25.468334581567895
Corrientes,1997,40576.0,876423,46.29727882540737
Chaco,1997,38960.0,911091,42.76191950090605
Chubut,1997,21036.0,415163,50.66925520819534
Entre Ríos,1997,49249.0,1079142,45.637182131730576
Formosa,1997,32049.533333333333,465595,68.83564757639866
Jujuy,1997,28479.5,569706,49.989819310310935
La Pampa,1997,16620.4,289815,57.34830840363681
La Rioja,1997,22522.4,258231,87.21803346616014
Mendoza,1997,54829.96666666667,1536986,35.67369297226303
Misiones,1997,33733.066666666666,918797,36.714384860493304
Neuquén,1997,33753.0,496567,67.9727005620591
Río Negro,1997,30759.533333333333,578536,53.167881226636425
Salta,1997,39239.933333333334,992374,39.541476634145326
San Juan,1997,28393.0,558647,50.82458153359814
San Luis,1997,17001.0,335637,50.652937548601614
Santa Cruz,1997,16941.3,189688,89.31139555480578
Santa Fe,1997,94625.0,2987522,31.67340692386533
Santiago del Estero,1997,33651.0,705009,47.73130555780139
Tucumán,1997,45673.166666666664,1237629,36.90376248994381
Tierra del Fuego,1997,6878.0,114143,60.257746861393166
CABA,1998,110847.0,3040292,36.459326933070905
Buenos Aires,1998,365938.6666666667,13879577,26.365260747259565
Catamarca,1998,22145.0,306430,72.26772835557877
Córdoba,1998,74368.86666666667,3027113,24.567588546138406
Corrientes,1998,42343.0,896418,47.23577616692213
Chaco,1998,40637.0,929878,43.70143180073085
Chubut,1998,22349.0,428405,52.16792521095692
Entre Ríos,1998,49595.13333333333,1096121,45.24603883452039
Formosa,1998,32909.333333333336,480979,68.4215596384319
Jujuy,1998,29133.166666666668,584267,49.862762515539416
La Pampa,1998,17098.4,296748,57.61925943898527
La Rioja,1998,23253.4,266846,87.1416472422296
Mendoza,1998,54044.26666666666,1568461,34.45687630528694
Misiones,1998,35577.066666666666,950262,37.439218517279095
Neuquén,1998,34549.0,520423,66.3863818470744
Río Negro,1998,28430.333333333332,594794,47.798621595600046
Salta,1998,38093.86666666667,1022846,37.2430127963219
San Juan,1998,27866.0,569527,48.92832122094299
San Luis,1998,16899.0,346591,48.757757702883225
Santa Cruz,1998,17728.3,196438,90.2488316924424
Santa Fe,1998,99792.0,3038867,32.83855463236792
Santiago del Estero,1998,34272.0,715891,47.87320974841142
Tucumán,1998,46106.566666666666,1262936,36.507445085631154
Tierra del Fuego,1998,7010.0,104823,66.87463629165354
CABA,1999,114312.0,3043431,37.56024039973306
Buenos Aires,1999,404654.6666666667,14047486,28.806198252603114
Catamarca,1999,22962.766666666666,312269,73.53521056098002
Córdoba,1999,72528.13333333333,3059115,23.708861331899367
Corrientes,1999,41401.0,909207,45.5352851440871
Chaco,1999,41776.0,940901,44.39999532363129
Chubut,1999,22921.0,438236,52.302868773902645
Entre Ríos,1999,50283.0,1104836,45.5117320579706
Formosa,1999,33439.6,492513,67.89587279929667
Jujuy,1999,28938.166666666668,594117,48.70785832869059
La Pampa,1999,17177.466666666667,301466,56.97978102561041
La Rioja,1999,23581.4,273471,86.22998416651126
Mendoza,1999,60347.36666666667,1588091,37.999942488602144
Misiones,1999,35849.066666666666,972672,36.85627494845813
Neuquén,1999,36177.26666666667,540384,66.94733128047217
Río Negro,1999,28547.6,606575,47.06359477393562
Salta,1999,36237.86666666667,1044973,34.678280363862676
San Juan,1999,29161.166666666668,574053,50.79873577294547
San Luis,1999,16652.0,354959,46.91246031231776
Santa Cruz,1999,17765.3,201642,88.10317295007984
Santa Fe,1999,101363.0,3068765,33.03055137816027
Santiago del Estero,1999,34454.0,720982,47.78760080001997
Tucumán,1999,46306.4,1278216,36.22736689260657
Tierra del Fuego,1999,7777.0,109998,70.70128547791778
CABA,2000,112466.0,3043431,36.95368812369986
Buenos Aires,2000,428407.8333333333,14047486,30.49711765744656
Catamarca,2000,23784.333333333332,312269,76.16616869856864
Corrientes,2000,36967.0,909207,40.65850790854008
Chaco,2000,42119.0,940901,44.7645395211611
Chubut,2000,23408.0,438236,53.41414215171734
Entre Ríos,2000,54159.0,1104836,49.019945041617035
Formosa,2000,33696.73333333333,492513,68.41795715713764
Jujuy,2000,29622.166666666668,594117,49.8591467112819
La Pampa,2000,17174.4,301466,56.96960851306615
La Rioja,2000,23258.4,273471,85.04887172680101
Mendoza,2000,63257.433333333334,1588091,39.832373165853426
Misiones,2000,35511.066666666666,972672,36.50877856735535
Neuquén,2000,36543.26666666667,540384,67.62462742543575
Río Negro,2000,29295.0,606575,48.29575897457033
Salta,2000,37563.86666666667,1044973,35.94721267120459
San Juan,2000,28452.5,574053,49.56423884205814
San Luis,2000,16738.0,354959,47.1547418152519
Santa Cruz,2000,17365.3,201642,86.11945923964254
Santa Fe,2000,104623.0,3068765,34.09286797783473
Santiago del Estero,2000,34881.0,720982,48.379848595387955
Tucumán,2000,46100.066666666666,1278216,36.065943992773256
Tierra del Fuego,2000,8129.0,109998,73.90134366079383
CABA,2001,111424.0,2995397,37.198408090814006
Buenos Aires,2001,412983.8333333333,14167123,29.150860999324514
Catamarca,2001,23994.7,335859,71.44277807055937
Corrientes,2001,36515.0,939179,38.87970237835386
Chaco,2001,41241.0,991454,41.59648354840466
Chubut,2001,24357.0,425375,57.26006464883926
Entre Ríos,2001,54103.0,1173533,46.10266605199854
Formosa,2001,33442.96666666667,489663,68.29792462707346
Jujuy,2001,29619.166666666668,617063,48.000231202756716
La Pampa,2001,17228.433333333334,306037,56.29526277323767
La Rioja,2001,23140.4,294597,78.54934028520317
Mendoza,2001,61205.3,1606024,38.1098289938382
Misiones,2001,34558.066666666666,968238,35.69170665339169
Neuquén,2001,36909.0,486779,75.82290936954963
Río Negro,2001,30054.0,573394,52.414221285887194
Salta,2001,38632.86666666667,1084033,35.638090968325386
San Juan,2001,27568.9,627913,43.90560475734696
San Luis,2001,18693.0,372849,50.1355776735354
Santa Fe,2001,105692.0,3095496,34.14380118727338
Santiago del Estero,2001,34118.0,808934,42.17649400321905
Tucumán,2001,46745.3,1353541,34.535562646421496
Tierra del Fuego,2001,8215.0,101247,81.13820656414511
CABA,2002,111424.0,3000966,37.129377673722395
Buenos Aires,2002,406181.8333333333,14290241,28.423721708635515
Catamarca,2002,23995.0,343154,69.92487338046475
Córdoba,2002,86309.0,3172180,27.208102944977902
Corrientes,2002,36515.0,949538,38.455543643329705
Chaco,2002,40968.0,999654,40.98217983422264
Chubut,2002,23632.0,430431,54.903108744490986
Entre Ríos,2002,54103.0,1184584,45.67257366299055
Formosa,2002,33628.96666666667,496550,67.72523747188937
Jujuy,2002,31353.0,625930,50.090265684661226
La Pampa,2002,17228.0,309956,55.58208261817806
La Rioja,2002,23438.4,300974,77.87516529667015
Mendoza,2002,61759.0,1623499,38.04067634165466
Misiones,2002,34432.0,983482,35.0103001376741
Neuquén,2002,36909.0,495473,74.49245468471541
Río Negro,2002,30053.0,577042,52.0811310095279
Salta,2002,38632.86666666667,1103122,35.02139080416008
San Juan,2002,27568.9,637602,43.23841518690343
San Luis,2002,18693.0,381889,48.948778309927754
Santa Cruz,2002,17365.3,202043,85.94853570774538
Santa Fe,2002,105162.0,3115922,33.74988205738141
Santiago del Estero,2002,33937.0,816294,41.574481743097465
Tucumán,2002,46613.0,1370385,34.014528763814546
Tierra del Fuego,2002,8215.0,104721,78.44653889859723
CABA,2003,111721.0,3006179,37.16378831732907
Buenos Aires,2003,426879.8333333333,14410581,29.62266638196845
Catamarca,2003,23994.7,350440,68.4702088802648
Córdoba,2003,88914.0,3199362,27.791165863694076
Corrientes,2003,38519.0,959809,40.13194291780969
Chaco,2003,41416.0,1007845,41.09362054681027
Chubut,2003,24906.0,435397,57.20296648805573
Entre Ríos,2003,56736.0,1195374,47.462969748380004
Formosa,2003,34295.96666666667,503404,68.1281171120346
Jujuy,2003,32869.0,634722,51.78487589842482
La Pampa,2003,17228.433333333334,313810,54.900842335595854
La Rioja,2003,23617.4,307391,76.83178752793673
Mendoza,2003,61280.53333333333,1640635,37.35171645937904
Misiones,2003,36062.0,998667,36.11013480970133
Neuquén,2003,36909.0,504075,73.22124683826812
Río Negro,2003,33298.0,580533,57.35763513874319
Salta,2003,38632.86666666667,1122260,34.424167899298446
San Juan,2003,27391.933333333334,647156,42.326631188358505
San Luis,2003,18693.0,390918,47.81821251515663
Santa Cruz,2003,17365.3,205953,84.31681014600419
Santa Fe,2003,98323.0,3135972,31.35327738895628
Santiago del Estero,2003,35392.0,823817,42.960997405977295
Tucumán,2003,49065.0,1387220,35.369299750580296
Tierra del Fuego,2003,8408.0,108210,77.70076702707698
CABA,2004,111721.0,3011694,37.09573416157153
Buenos Aires,2004,438648.8333333333,14530996,30.187114037697988
Catamarca,2004,29025.0,357804,81.11983096891035
Córdoba,2004,89782.0,3226504,27.826402818654493
Corrientes,2004,40633.0,970173,41.8822210059443
Chaco,2004,44689.0,1016209,43.9761899373062
Chubut,2004,26027.0,440381,59.101096550486965
Entre Ríos,2004,58502.0,1206177,48.502002608240744
Formosa,2004,33374.0,510353,65.39395281305292
Jujuy,2004,35661.0,643571,55.41113567889168
La Pampa,2004,17228.433333333334,317697,54.229134468796794
La Rioja,2004,24102.4,313918,76.77928631043775
Mendoza,2004,64680.333333333336,1657801,39.01574032910665
Misiones,2004,37336.0,1013983,36.82113013729027
Neuquén,2004,36909.0,512698,71.98974835088103
Río Negro,2004,35413.0,583953,60.64357919216101
Salta,2004,40896.86666666667,1141632,35.82316076166985
San Juan,2004,27391.933333333334,656727,41.70977184329765
San Luis,2004,18693.0,400012,46.731098067057985
Santa Cruz,2004,17365.3,209859,82.74746377329541
Santa Fe,2004,99890.0,3156308,31.647735265379676
Santiago del Estero,2004,36386.0,831597,43.754366598244104
Tucumán,2004,54462.0,1404278,38.782919051640775
Tierra del Fuego,2004,8398.0,111726,75.16603118343089
CABA,2005,123960.0,3018102,41.07217052306383
Buenos Aires,2005,468474.0,14654379,31.968191896770243
Catamarca,2005,26849.0,365323,73.49386707105766
Córdoba,2005,95723.0,3254279,29.41450318181078
Corrientes,2005,44386.0,980813,45.25429414169673
Chaco,2005,46616.0,1024934,45.48195298428972
Chubut,2005,27450.0,445458,61.62197109491804
Entre Ríos,2005,60418.0,1217212,49.63638215857221
Formosa,2005,35963.0,517506,69.4929140918173
Jujuy,2005,37213.0,652577,57.02468827433391
La Rioja,2005,22695.0,320602,70.7887037510683
Mendoza,2005,64045.0,1675309,38.22876854359405
Misiones,2005,40045.0,1029645,38.8920453165897
Neuquén,2005,40914.0,521439,78.46363620672793
Río Negro,2005,36740.0,587430,62.54362221881756
Salta,2005,41043.0,1161484,35.336689958708
San Juan,2005,29655.0,666446,44.49722858266086
Santa Fe,2005,101366.0,3177557,31.90060791985793
Santiago del Estero,2005,39253.0,839767,46.74272744701804
Tucumán,2005,63214.0,1421824,44.45979249189773
Tierra del Fuego,2005,11637.0,115286,100.94027028433635
CABA,2006,129067.0,3025772,42.65589079415105
Buenos Aires,2006,492000.0,14784007,33.27920502202143
Catamarca,2006,27218.0,372937,72.98283624311881
Córdoba,2006,94199.0,3282680,28.695760780825424
Corrientes,2006,45940.0,991597,46.32930515118541
Chaco,2006,46114.0,1033865,44.60350239151146
Chubut,2006,27808.0,450549,61.72025684220806
Entre Ríos,2006,64136.0,1229373,52.16968324503629
Formosa,2006,37270.0,524805,71.01685387905984
Jujuy,2006,38515.0,661667,58.20903868562283
La Rioja,2006,25427.0,327384,77.66720426166215
Mendoza,2006,67618.0,1693261,39.93359558863046
Misiones,2006,41989.0,1045534,40.16033911857481
Neuquén,2006,45410.0,530219,85.64385659510504
Río Negro,2006,38364.0,590871,64.92787765857523
Salta,2006,46453.0,1181886,39.304129163049566
San Juan,2006,30446.0,676189,45.02587294380713
Santa Cruz,2006,18444.0,217846,84.66531402917657
Santa Fe,2006,102640.0,3199248,32.082539396758236
Santiago del Estero,2006,41230.0,848196,48.60904790873808
Tucumán,2006,67255.0,1439575,46.718649601444874
Tierra del Fuego,2006,12493.0,118899,105.0723723496413
CABA,2007,139463.0,3034161,45.96427150701627
Buenos Aires,2007,521807.0,14917940,34.97848898708535
Catamarca,2007,31656.0,380612,83.17131356867361
Córdoba,2007,100658.0,3311280,30.398516585731198
Corrientes,2007,45118.0,1002416,45.009257633557326
Chubut,2007,28506.0,455607,62.567080839407645
Entre Ríos,2007,65169.0,1242547,52.44791545108555
Formosa,2007,39204.0,532238,73.65877671267366
Jujuy,2007,41838.0,670766,62.3734655602699
La Rioja,2007,27252.0,334235,81.53544661690128
Mendoza,2007,72118.0,1711416,42.13937464649156
Misiones,2007,44980.0,1061590,42.37040665416969
Neuquén,2007,49347.0,538952,91.56102955365228
Río Negro,2007,39627.0,594189,66.69090137986399
Salta,2007,48492.0,1202753,40.317504924119916
San Juan,2007,29876.0,685883,43.55844947316088
Santa Cruz,2007,22812.0,221871,102.81650148059008
Santa Fe,2007,106800.0,3220818,33.15927817094912
Santiago del Estero,2007,42361.0,856739,49.44446324960111
Tucumán,2007,63253.0,1457357,43.402543096852725
Tierra del Fuego,2007,15213.0,122531,124.15633594763774
Buenos Aires,2008,567405.0,15052177,37.69587615133678
Catamarca,2008,35310.0,388416,90.90768660405338
Córdoba,2008,106841.0,3340041,31.987930687078393
Corrientes,2008,46572.0,1013443,45.95423718946206
Chubut,2008,31333.0,460684,68.01408340641308
Entre Ríos,2008,67561.0,1255787,53.799728775660206
Formosa,2008,35699.0,539883,66.12358603623377
Jujuy,2008,45146.0,679975,66.39361741240486
La Rioja,2008,28152.0,341207,82.50709979572518
Mendoza,2008,74505.0,1729660,43.07493958350196
Misiones,2008,50853.0,1077987,47.174038276899445
Neuquén,2008,53092.0,547742,96.9288460625623
Río Negro,2008,40948.0,597476,68.53497044232739
Salta,2008,51757.0,1224022,42.284370705755286
San Juan,2008,29252.0,695640,42.05048588350296
Santa Cruz,2008,23903.0,225920,105.80293909348443
Santa Fe,2008,108564.0,3242551,33.48104625031341
Santiago del Estero,2008,43948.0,865546,50.77488660336943
Tucumán,2008,66608.0,1475384,45.1462127825705
Tierra del Fuego,2008,15326.0,126212,121.43060881691123
Buenos Aires,2009,583073.0,15185336,38.39710889505507
Catamarca,2009,35248.0,396303,88.94204686817915
Córdoba,2009,108468.0,3368609,32.199640860663855
Corrientes,2009,53680.0,1024575,52.39245540834004
Chaco,2009,54738.0,1061638,51.559947929520234
Chubut,2009,34869.0,465750,74.86634460547504
Entre Ríos,2009,68595.0,1268979,54.055268054081274
Formosa,2009,35920.0,547726,65.58023537316103
Jujuy,2009,47585.0,689231,69.04071349083253
La Rioja,2009,29221.0,348251,83.90787104703217
Mendoza,2009,76698.0,1747801,43.882570155298
Misiones,2009,48709.0,1094636,44.49789701782145
Neuquén,2009,54118.0,556528,97.24218727539315
Río Negro,2009,41423.0,600688,68.95926004847774
Salta,2009,56367.0,1245573,45.253871109922905
San Juan,2009,30376.0,705378,43.063435491325215
Santa Cruz,2009,24885.0,230005,108.193300145649
Santa Fe,2009,108635.0,3264095,33.28181318252073
Santiago del Estero,2009,43977.0,874519,50.287072093345024
Tucumán,2009,69766.0,1493488,46.7134653910845
Tierra del Fuego,2009,15487.0,129929,119.19586851280314
Buenos Aires,2010,618815.0,15716942,39.37248098262372
Catamarca,2010,36412.0,377676,96.41068005380274
Córdoba,2010,112924.0,3373025,33.478554116853566
Corrientes,2010,51028.0,1017731,50.1389856455193
Chaco,2010,57513.0,1080017,53.251939552803336
